Unnamed: 0,TempOut,OutHum,DewPt,WindSpeed,WindRun,WindChill,HeatIndex,THWIndex,Bar,Rain,RainRate,SolarRad,SolarEnergy,Temp_Pressure_ratio,Humidity_Radiation_ratio
2976,13.8,97.0,13.4,0,0.0,13.8,14.0,14.0,761.9,0.0,0.0,13.0,0.56,0.0181126132038325,7.461538461538462
829,17.7,64.0,10.8,0,0.0,17.7,17.4,17.4,754.7,0.0,0.0,269.0,11.57,0.023453027693123,0.2379182156133829
4404,15.6,79.0,12.0,0,0.0,15.6,15.5,15.5,761.6,0.0,0.0,70.0,3.01,0.0204831932773109,1.1285714285714286
6100,22.4,61.0,14.5,0,0.0,22.4,22.6,22.6,760.6,0.0,0.0,408.0,17.55,0.0294504338679989,0.1495098039215686
6623,15.3,72.0,10.3,2,1.0,15.3,14.9,14.9,767.8,0.0,0.0,238.0,10.24,0.0199270643396717,0.3025210084033613
10739,12.1,89.0,10.3,0,0.0,12.1,12.1,12.1,764.2,0.0,0.0,36.0,1.55,0.0158335514263281,2.4722222222222223
616,16.8,66.0,10.4,3,1.5,16.8,16.5,16.5,756.8,0.0,0.0,129.0,5.55,0.022198731501057,0.5116279069767442
8566,21.6,77.0,17.4,0,0.0,21.6,22.2,22.2,759.1,0.0,0.0,0.0,0.0,0.0284547490449216,inf
5358,16.9,71.0,11.6,0,0.0,16.9,16.8,16.8,763.4,0.0,0.0,311.0,13.37,0.0221378045585538,0.2282958199356913
5012,24.2,48.0,12.5,0,0.0,24.2,24.2,24.2,761.5,0.0,0.0,740.0,31.82,0.0317793827971109,0.0648648648648648
10941,20.2,68.0,14.1,2,1.0,20.2,20.4,20.4,764.3,0.0,0.0,243.0,10.45,0.0264294125343451,0.279835390946502
6767,18.5,72.0,13.4,1,0.5,18.5,18.6,18.6,763.8,0.0,0.0,452.0,19.44,0.0242210002618486,0.1592920353982301
5753,15.0,85.0,12.5,1,0.5,15.0,15.0,15.0,752.6,0.0,0.0,16.0,0.69,0.0199309061918681,5.3125
2911,18.3,92.0,17.0,0,0.0,18.3,18.9,18.9,758.6,0.0,0.0,77.0,3.31,0.0241233851832322,1.1948051948051948
11130,23.2,69.0,17.2,2,1.0,23.2,24.0,24.0,754.6,0.0,0.0,386.0,16.6,0.0307447654386429,0.1787564766839378
10852,22.8,58.0,14.1,1,0.5,22.8,22.9,22.9,765.6,0.0,0.0,396.0,17.03,0.0297805642633228,0.1464646464646464
4526,16.8,95.0,16.0,4,2.0,16.8,17.2,17.2,747.9,0.0,0.0,28.0,1.2,0.0224628961091055,3.392857142857143
6628,15.5,76.0,11.3,2,1.0,15.5,15.3,15.3,767.6,0.0,0.0,262.0,11.27,0.0201928087545596,0.2900763358778626
8575,18.3,82.0,15.2,1,0.5,18.3,18.7,18.7,759.0,0.0,0.0,22.0,0.95,0.0241106719367588,3.727272727272727
4422,21.1,52.0,10.9,1,0.5,21.1,20.3,20.3,761.9,0.0,0.0,84.0,3.61,0.0276939230870192,0.6190476190476191
2102,15.8,61.0,8.3,0,0.0,15.8,15.1,15.1,756.6,0.0,0.0,46.0,1.98,0.0208828971715569,1.326086956521739
8266,21.5,82.0,18.3,0,0.0,21.5,22.3,22.3,755.8,0.0,0.0,28.0,1.2,0.0284466790156125,2.9285714285714284
8706,19.2,75.0,14.7,0,0.0,19.2,19.6,19.6,758.5,0.0,0.0,0.0,0.0,0.0253131179960448,inf
11343,12.8,78.0,9.0,0,0.0,12.8,12.6,12.6,765.6,0.0,0.0,0.0,0.0,0.0167189132706374,inf
3226,15.7,92.0,14.4,1,0.5,15.7,15.9,15.9,752.0,0.0,0.0,162.0,6.97,0.020877659574468,0.5679012345679012
9072,24.2,57.0,15.2,3,1.5,24.2,24.5,24.5,754.7,0.0,0.0,625.0,26.88,0.0320657214787332,0.0912
347,21.2,60.0,13.1,1,0.5,21.2,20.7,20.7,757.2,0.0,0.0,142.0,6.11,0.0279978869519281,0.4225352112676056
5127,17.4,86.0,15.0,0,0.0,17.4,17.7,17.7,766.7,0.0,0.0,73.0,3.14,0.0226946654493282,1.178082191780822
1069,19.1,84.0,16.3,0,0.0,19.1,19.7,19.7,759.8,0.0,0.0,241.0,10.36,0.0251381942616478,0.3485477178423236
6138,14.4,87.0,12.3,5,2.5,14.2,14.4,14.2,751.5,0.0,0.0,21.0,0.9,0.0191616766467065,4.142857142857143
8593,25.2,45.0,12.4,1,0.5,25.2,24.9,24.9,759.2,0.0,0.0,468.0,20.13,0.0331928345626975,0.0961538461538461
6601,14.3,78.0,10.5,1,0.5,14.3,14.1,14.1,768.3,0.0,0.0,0.0,0.0,0.0186125211505922,inf
10648,16.1,69.0,10.4,1,0.5,16.1,15.7,15.7,762.4,0.0,0.0,127.0,5.46,0.0211175236096537,0.5433070866141733
10712,17.9,64.0,11.0,0,0.0,17.9,17.6,17.6,763.6,0.0,0.0,81.0,3.48,0.0234415924567836,0.7901234567901234
3810,11.8,93.0,10.7,0,0.0,11.8,11.9,11.9,768.8,0.0,0.0,19.0,0.82,0.0153485952133194,4.894736842105263
5513,20.7,72.0,15.5,3,1.5,20.7,21.0,21.0,765.2,0.0,0.0,322.0,13.85,0.027051751176163,0.2236024844720497
6441,22.7,49.0,11.4,2,1.0,22.7,22.3,22.3,767.9,0.0,0.0,595.0,25.59,0.0295611407735382,0.0823529411764705
10620,16.2,78.0,12.4,0,0.0,16.2,16.2,16.2,760.3,0.0,0.0,0.0,0.0,0.0213073786663159,inf
7980,21.8,56.0,12.7,2,1.0,21.8,21.4,21.4,757.7,0.0,0.0,33.0,1.42,0.0287712815098323,1.696969696969697
660,19.8,51.0,9.3,1,0.5,19.8,19.1,19.1,761.1,0.0,0.0,752.0,32.34,0.0260149783208514,0.0678191489361702
5686,15.3,74.0,10.7,6,3.0,15.1,15.1,14.8,747.2,0.0,0.0,62.0,2.67,0.0204764453961456,1.1935483870967742
2309,17.2,85.0,14.7,0,0.0,17.2,17.5,17.5,761.4,0.0,0.0,239.0,10.28,0.0225899658523772,0.3556485355648535
3854,23.4,56.0,14.2,2,1.0,23.4,23.7,23.7,765.1,0.0,0.0,203.0,8.73,0.0305842373545941,0.2758620689655172
1159,23.5,72.0,18.2,1,0.5,23.5,24.5,24.5,750.9,0.0,0.0,406.0,17.46,0.0312957783992542,0.1773399014778325
5307,14.3,84.0,11.7,0,0.0,14.3,14.3,14.3,763.7,0.0,0.0,5.0,0.22,0.0187246300903496,16.8
10650,17.7,60.0,9.8,1,0.5,17.7,17.2,17.2,762.1,0.0,0.0,166.0,7.14,0.0232252985172549,0.3614457831325301
4531,18.6,83.0,15.7,5,2.5,18.6,19.1,19.1,748.9,0.0,0.0,125.0,5.38,0.0248364267592469,0.664
7405,18.1,73.0,13.1,1,0.5,18.1,18.1,18.1,763.9,0.0,0.0,12.0,0.52,0.0236942008116245,6.083333333333333
3214,16.9,80.0,13.5,1,0.5,16.9,17.1,17.1,746.3,0.0,0.0,234.0,10.06,0.0226450489079458,0.3418803418803419
4716,15.3,94.0,14.4,0,0.0,15.3,15.6,15.6,760.3,0.0,0.0,19.0,0.82,0.0201236354070761,4.947368421052632
11188,21.2,83.0,18.2,3,1.5,21.2,21.9,21.9,755.5,0.0,0.0,222.0,9.55,0.0280608868299139,0.3738738738738739
4009,19.3,74.0,14.6,0,0.0,19.3,19.7,19.7,766.6,0.0,0.0,171.0,7.35,0.0251761022697625,0.4327485380116959
1291,21.6,76.0,17.1,0,0.0,21.6,22.1,22.1,756.5,0.0,0.0,301.0,12.94,0.0285525446133509,0.2524916943521594
2625,15.3,96.0,14.6,0,0.0,15.3,15.5,15.5,755.2,0.0,0.0,110.0,4.73,0.020259533898305,0.8727272727272727
6642,14.6,69.0,9.0,2,1.0,14.6,14.2,14.2,767.6,0.0,0.0,46.0,1.98,0.01902032308494,1.5
11535,16.3,80.0,12.9,0,0.0,16.3,16.4,16.4,766.8,0.0,0.0,0.0,0.0,0.0212571726656233,inf
3302,12.4,63.0,5.5,6,3.0,11.6,11.8,10.9,747.1,0.0,0.0,181.0,7.78,0.0165975103734439,0.3480662983425414
7725,19.1,57.0,10.3,7,3.5,19.1,18.6,18.6,759.3,0.0,0.0,397.0,17.07,0.0251547477940208,0.1435768261964735
4466,17.3,69.0,11.5,2,1.0,17.3,17.1,17.1,763.5,0.0,0.0,32.0,1.38,0.0226588081204977,2.15625
6177,12.7,75.0,8.3,0,0.0,12.7,12.4,12.4,742.2,0.0,0.0,48.0,2.06,0.0171112907572082,1.5625
11786,15.1,87.0,13.0,0,0.0,15.1,15.2,15.2,768.8,0.0,0.0,0.0,0.0,0.0196409989594172,inf
8855,17.4,87.0,15.2,0,0.0,17.4,17.7,17.7,751.9,0.76,2.5,0.0,0.0,0.02314137518287,inf
5192,13.8,89.0,12.1,0,0.0,13.8,13.9,13.9,758.0,0.0,0.0,0.0,0.0,0.0182058047493403,inf
4949,20.2,75.0,15.6,0,0.0,20.2,20.7,20.7,758.4,0.0,0.0,10.0,0.43,0.0266350210970464,7.5
4060,11.7,92.0,10.5,0,0.0,11.7,11.8,11.8,764.7,0.0,0.0,33.0,1.42,0.015300117693213,2.787878787878788
11467,16.8,66.0,10.4,4,2.0,16.8,16.5,16.5,762.5,0.0,0.0,475.0,20.43,0.0220327868852459,0.1389473684210526
7163,22.8,47.0,10.9,4,2.0,22.8,22.4,22.4,755.5,0.0,0.0,729.0,31.35,0.0301786896095301,0.0644718792866941
3812,13.6,93.0,12.4,0,0.0,13.6,13.7,13.7,768.6,0.0,0.0,34.0,1.46,0.0176945094977881,2.735294117647059
4778,25.3,60.0,17.0,3,1.5,25.3,25.8,25.8,752.3,0.0,0.0,820.0,35.26,0.0336302007177987,0.073170731707317
1859,16.8,82.0,13.7,0,0.0,16.8,16.9,16.9,756.3,0.0,0.0,146.0,6.28,0.0222134073780245,0.5616438356164384
5569,19.3,77.0,15.2,2,1.0,19.3,19.8,19.8,764.8,0.0,0.0,283.0,12.17,0.0252353556485355,0.2720848056537102
1076,25.6,60.0,17.3,1,0.5,25.6,26.1,26.1,759.6,0.0,0.0,899.0,38.66,0.0337019483938915,0.0667408231368186
2070,17.1,46.0,5.4,2,1.0,17.1,15.9,15.9,754.9,0.0,0.0,177.0,7.61,0.0226520068883295,0.2598870056497175
6009,15.4,74.0,10.8,3,1.5,15.4,15.2,15.2,763.7,0.0,0.0,86.0,3.7,0.0201649862511457,0.8604651162790697
5493,18.5,81.0,15.2,3,1.5,18.5,18.9,18.9,762.4,0.0,0.0,83.0,3.57,0.0242654774396642,0.9759036144578314
9541,14.4,76.0,10.2,4,2.0,14.4,14.2,14.2,762.9,0.0,0.0,47.0,2.02,0.0188753440817931,1.6170212765957446
2796,14.6,88.0,12.6,2,1.0,14.6,14.6,14.6,753.2,0.0,0.0,250.0,10.75,0.0193839617631439,0.352
11150,18.5,85.0,15.9,1,0.5,18.5,19.0,19.0,754.9,0.0,0.0,0.0,0.0,0.0245065571598887,inf
5432,13.2,94.0,12.2,0,0.0,13.2,13.3,13.3,767.5,0.0,0.0,10.0,0.43,0.0171986970684039,9.4
27,18.9,52.0,8.8,2,1.0,18.9,18.1,18.1,758.9,0.0,0.0,314.0,13.5,0.0249044669916985,0.1656050955414012
4607,18.0,70.0,12.4,2,1.0,18.0,17.9,17.9,759.0,0.0,0.0,51.0,2.19,0.0237154150197628,1.3725490196078431
3870,16.5,94.0,15.5,0,0.0,16.5,16.8,16.8,764.7,0.0,0.0,19.0,0.82,0.0215770890545311,4.947368421052632
8069,25.3,54.0,15.4,3,1.5,25.3,25.5,25.5,761.9,0.0,0.0,527.0,22.66,0.0332064575403596,0.1024667931688804
4334,16.8,87.0,14.6,0,0.0,16.8,17.0,17.0,753.6,0.0,0.0,47.0,2.02,0.0222929936305732,1.851063829787234
3355,16.1,91.0,14.6,1,0.5,16.1,16.3,16.3,754.1,0.0,0.0,68.0,2.92,0.0213499535870574,1.338235294117647
9621,13.3,68.0,7.5,1,0.5,13.3,12.8,12.8,751.8,0.0,0.0,0.0,0.0,0.0176908752327746,inf
843,16.7,83.0,13.8,0,0.0,16.7,16.9,16.9,754.3,0.0,0.0,147.0,6.32,0.0221397322020416,0.564625850340136
8894,19.2,74.0,14.4,5,2.5,19.2,19.4,19.4,750.1,0.0,0.0,0.0,0.0,0.0255965871217171,inf
11156,17.6,89.0,15.7,0,0.0,17.6,17.9,17.9,755.0,0.0,0.0,0.0,0.0,0.0233112582781457,inf
1532,21.1,53.0,11.1,2,1.0,21.1,20.3,20.3,751.4,0.0,0.0,749.0,32.21,0.0280809156241682,0.0707610146862483
8010,20.2,68.0,14.1,3,1.5,20.2,20.4,20.4,760.9,0.0,0.0,285.0,12.26,0.0265475095281903,0.2385964912280701
4604,18.8,66.0,12.3,3,1.5,18.8,18.7,18.7,759.0,0.0,0.0,96.0,4.13,0.0247694334650856,0.6875
1204,15.6,91.0,14.1,0,0.0,15.6,15.7,15.7,760.6,0.0,0.0,86.0,3.7,0.0205101235866421,1.058139534883721
11295,13.2,81.0,10.0,1,0.5,13.2,13.0,13.0,766.8,0.0,0.0,0.0,0.0,0.0172143974960876,inf
11682,14.4,94.0,13.4,0,0.0,14.4,14.6,14.6,763.1,0.0,0.0,0.0,0.0,0.0188703970646049,inf
8863,17.2,88.0,15.2,0,0.0,17.2,17.5,17.5,750.5,0.0,0.0,9.0,0.39,0.0229180546302465,9.77777777777778
4161,18.4,75.0,13.9,0,0.0,18.4,18.6,18.6,764.4,0.0,0.0,53.0,2.28,0.0240711669283097,1.4150943396226414
6832,19.2,59.0,11.0,4,2.0,19.2,18.8,18.8,762.9,0.0,0.0,338.0,14.54,0.0251671254423908,0.1745562130177514
9756,15.4,55.0,6.4,0,0.0,15.4,14.6,14.6,759.8,0.0,0.0,0.0,0.0,0.0202684917083443,inf
2936,15.7,94.0,14.7,2,1.0,15.7,15.9,15.9,761.8,0.0,0.0,39.0,1.68,0.0206090837490154,2.41025641025641
5868,16.3,94.0,15.4,3,1.5,16.3,16.7,16.7,757.4,0.0,0.0,9.0,0.39,0.0215209928703459,10.444444444444445
3029,14.3,53.0,4.8,0,0.0,14.3,13.3,13.3,758.1,0.0,0.0,76.0,3.27,0.0188629468407861,0.6973684210526315
11844,14.2,94.0,13.3,0,0.0,14.2,14.3,14.3,765.6,0.0,0.0,72.0,3.1,0.0185475444096133,1.3055555555555556
313,20.6,49.0,9.5,0,0.0,20.6,19.8,19.8,759.8,0.0,0.0,218.0,9.38,0.0271123979994735,0.2247706422018348
6091,14.0,92.0,12.7,0,0.0,14.0,14.1,14.1,761.3,0.0,0.0,12.0,0.52,0.0183895967424142,7.666666666666667
1290,21.4,78.0,17.4,0,0.0,21.4,21.9,21.9,756.4,0.0,0.0,321.0,13.8,0.0282919090428344,0.2429906542056074
7165,21.8,48.0,10.3,5,2.5,21.8,20.9,20.9,755.3,0.0,0.0,288.0,12.39,0.0288627035614987,0.1666666666666666
1213,24.2,65.0,17.2,0,0.0,24.2,24.9,24.9,760.5,0.0,0.0,698.0,30.02,0.0318211702827087,0.0931232091690544
4755,21.6,73.0,16.6,3,1.5,21.6,21.9,21.9,756.2,0.0,0.0,47.0,2.02,0.0285638719915366,1.553191489361702
5246,19.6,85.0,17.0,0,0.0,19.6,20.4,20.4,753.8,0.0,0.0,61.0,2.62,0.0260015919342,1.3934426229508197
8058,22.6,67.0,16.2,3,1.5,22.6,23.0,23.0,762.8,0.0,0.0,749.0,32.21,0.029627687467226,0.089452603471295
5202,21.3,76.0,16.9,1,0.5,21.3,21.8,21.8,758.0,0.0,0.0,99.0,4.26,0.0281002638522427,0.7676767676767676
6359,16.8,56.0,7.9,3,1.5,16.8,16.0,16.0,763.2,0.0,0.0,0.0,0.0,0.0220125786163522,inf
7762,13.6,92.0,12.3,4,2.0,13.6,13.7,13.6,758.7,0.0,0.0,39.0,1.68,0.0179253987083168,2.358974358974359
3502,9.2,94.0,8.3,1,0.5,9.2,9.4,9.4,737.2,0.0,0.0,47.0,2.02,0.0124796527400976,2.0
3970,16.1,67.0,9.9,0,0.0,16.1,15.7,15.7,767.7,0.0,0.0,99.0,4.26,0.0209717337501628,0.6767676767676768
485,20.2,54.0,10.6,1,0.5,20.2,19.6,19.6,755.0,0.0,0.0,594.0,25.55,0.0267549668874172,0.0909090909090909
4730,16.7,92.0,15.4,0,0.0,16.7,17.1,17.1,758.6,0.0,0.0,5.0,0.22,0.0220142367519114,18.4
6471,14.7,82.0,11.7,0,0.0,14.7,14.7,14.7,766.1,0.0,0.0,46.0,1.98,0.0191880955488839,1.7826086956521738
7797,13.8,95.0,13.0,2,1.0,13.8,13.9,13.9,760.3,0.25,0.0,0.0,0.0,0.0181507299750098,inf
11817,17.3,83.0,14.4,1,0.5,17.3,17.5,17.5,767.6,0.0,0.0,0.0,0.0,0.0225377800937988,inf
9081,24.8,48.0,13.1,4,2.0,24.8,24.7,24.7,754.7,0.0,0.0,97.0,4.17,0.0328607393666357,0.4948453608247423
7056,16.4,58.0,8.1,1,0.5,16.4,15.7,15.7,761.7,0.0,0.0,350.0,15.05,0.0215307863988446,0.1657142857142857
5312,16.7,70.0,11.2,1,0.5,16.7,16.4,16.4,764.8,0.0,0.0,110.0,4.73,0.0218357740585774,0.6363636363636364
8949,16.4,68.0,10.5,0,0.0,16.4,16.1,16.1,756.6,0.0,0.0,0.0,0.0,0.021675918583135,inf
4201,23.3,64.0,16.1,3,1.5,23.3,23.9,23.9,761.0,0.0,0.0,342.0,14.71,0.0306176084099868,0.1871345029239766
10723,13.3,81.0,10.1,0,0.0,13.3,13.2,13.2,764.0,0.0,0.0,0.0,0.0,0.0174083769633507,inf
6846,14.8,63.0,7.9,3,1.5,14.8,14.2,14.2,762.9,0.0,0.0,0.0,0.0,0.0193996591951763,inf
4073,19.9,61.0,12.2,0,0.0,19.9,19.8,19.8,764.1,0.0,0.0,92.0,3.96,0.026043711556079,0.6630434782608695
8638,20.5,68.0,14.4,2,1.0,20.5,20.6,20.6,758.8,0.0,0.0,349.0,15.01,0.0270163415919873,0.1948424068767908
2740,17.2,67.0,11.0,0,0.0,17.2,16.9,16.9,761.4,0.0,0.0,224.0,9.63,0.0225899658523772,0.2991071428571428
11308,9.9,85.0,7.5,2,1.0,9.9,10.0,10.0,766.7,0.0,0.0,0.0,0.0,0.0129124820659971,inf
2222,17.9,74.0,13.2,3,1.5,17.9,18.0,18.0,754.2,0.0,0.0,122.0,5.25,0.0237337576239724,0.6065573770491803
2956,14.1,93.0,12.9,0,0.0,14.1,14.2,14.2,765.4,0.0,0.0,20.0,0.86,0.0184217402665273,4.65
468,8.9,89.0,7.2,0,0.0,8.9,9.1,9.1,756.1,0.0,0.0,4.0,0.17,0.0117709297711942,22.25
2379,17.3,85.0,14.7,0,0.0,17.3,17.6,17.6,755.8,0.0,0.0,182.0,7.83,0.0228896533474464,0.467032967032967
336,22.3,54.0,12.6,2,1.0,22.3,22.1,22.1,757.7,0.0,0.0,797.0,34.28,0.0294311732875808,0.0677540777917189
8840,22.4,53.0,12.3,7,3.5,22.4,22.1,22.1,752.2,0.0,0.0,183.0,7.87,0.0297793140122307,0.2896174863387978
3418,14.7,80.0,11.3,4,2.0,14.7,14.6,14.6,753.6,0.0,0.0,163.0,7.01,0.0195063694267515,0.4907975460122699
4775,23.9,64.0,16.7,2,1.0,23.9,24.6,24.6,752.4,0.0,0.0,531.0,22.84,0.0317650186071238,0.1205273069679849
6087,19.8,77.0,15.6,1,0.5,19.8,20.3,20.3,761.1,0.0,0.0,288.0,12.39,0.0260149783208514,0.2673611111111111
10169,18.9,67.0,12.6,5,2.5,18.9,18.9,18.9,756.8,0.0,0.0,354.0,15.22,0.0249735729386892,0.1892655367231638
8502,24.3,68.0,18.0,1,0.5,24.3,25.2,25.2,759.0,0.0,0.0,187.0,8.04,0.0320158102766798,0.3636363636363636
902,12.7,94.0,11.8,1,0.5,12.7,12.8,12.8,756.7,0.0,0.0,15.0,0.65,0.0167834016122637,6.266666666666667
3746,13.6,93.0,12.4,0,0.0,13.6,13.7,13.7,759.5,0.0,0.0,13.0,0.56,0.0179065174456879,7.153846153846154
6329,17.0,87.0,14.8,0,0.0,17.0,17.3,17.3,759.0,0.0,0.0,61.0,2.62,0.0223978919631093,1.4262295081967211
6920,22.6,51.0,12.0,2,1.0,22.6,22.3,22.3,764.1,0.0,0.0,827.0,35.57,0.0295772804606726,0.0616686819830713
5748,14.7,85.0,12.2,0,0.0,14.7,14.6,14.6,754.7,0.0,0.0,92.0,3.96,0.0194779382536107,0.9239130434782608
3066,12.6,64.0,6.0,3,1.5,12.6,12.0,12.0,743.1,0.0,0.0,108.0,4.64,0.0169559951554299,0.5925925925925926
11511,17.8,82.0,14.7,4,2.0,17.8,18.2,18.2,764.3,0.0,0.0,188.0,8.09,0.0232892843124427,0.4361702127659574
10384,15.9,90.0,14.3,0,0.0,15.9,16.2,16.2,765.5,0.0,0.0,0.0,0.0,0.0207707380796864,inf
1299,27.3,49.0,15.7,1,0.5,27.3,27.4,27.4,755.7,0.0,0.0,846.0,36.38,0.0361254466057959,0.0579196217494089
3124,11.8,96.0,11.2,0,0.0,11.8,11.9,11.9,752.0,0.0,0.0,70.0,3.01,0.0156914893617021,1.3714285714285714
9619,14.1,65.0,7.6,4,2.0,14.1,13.6,13.6,752.0,0.0,0.0,0.0,0.0,0.01875,inf
11050,18.6,85.0,16.0,0,0.0,18.6,19.1,19.1,758.3,0.0,0.0,0.0,0.0,0.0245285507055255,inf
1151,19.2,90.0,17.5,0,0.0,19.2,19.9,19.9,750.9,0.0,0.0,195.0,8.39,0.0255693168198162,0.4615384615384615
5413,17.4,88.0,15.4,2,1.0,17.4,17.8,17.8,765.1,0.0,0.0,40.0,1.72,0.0227421252123905,2.2
7337,17.4,64.0,10.6,1,0.5,17.4,17.1,17.1,763.0,0.0,0.0,94.0,4.04,0.0228047182175622,0.6808510638297872
6023,18.0,77.0,13.9,1,0.5,18.0,18.2,18.2,763.1,0.0,0.0,442.0,19.01,0.0235879963307561,0.17420814479638
10789,14.6,78.0,10.8,1,0.5,14.6,14.4,14.4,764.0,0.0,0.0,60.0,2.58,0.019109947643979,1.3
524,20.0,52.0,9.8,3,1.5,20.0,19.4,19.4,752.5,0.0,0.0,386.0,16.6,0.0265780730897009,0.1347150259067357
4074,20.2,60.0,12.2,0,0.0,20.2,19.9,19.9,763.9,0.0,0.0,98.0,4.21,0.0264432517345202,0.6122448979591837
6270,8.7,96.0,8.1,0,0.0,8.7,8.9,8.9,751.2,0.0,0.0,14.0,0.6,0.0115814696485622,6.857142857142857
5869,16.5,93.0,15.4,3,1.5,16.5,16.8,16.8,757.6,0.0,0.0,32.0,1.38,0.021779303062302,2.90625
3014,11.7,94.0,10.7,0,0.0,11.7,11.8,11.8,755.0,0.0,0.0,163.0,7.01,0.0154966887417218,0.5766871165644172
2627,16.9,96.0,16.2,0,0.0,16.9,17.3,17.3,755.3,0.0,0.0,211.0,9.07,0.0223752151462994,0.4549763033175355
7019,21.7,55.0,12.3,1,0.5,21.7,21.2,21.2,760.5,0.0,0.0,635.0,27.31,0.02853385930309,0.0866141732283464
59,18.7,69.0,12.9,0,0.0,18.7,18.7,18.7,764.2,0.0,0.0,64.0,2.75,0.0244700340225071,1.078125
9205,16.7,82.0,13.6,3,1.5,16.7,16.9,16.9,752.6,0.0,0.0,50.0,2.15,0.0221897422269465,1.64
9426,16.4,74.0,11.8,2,1.0,16.4,16.3,16.3,752.9,0.0,0.0,0.0,0.0,0.0217824412272546,inf
4999,10.2,91.0,8.8,0,0.0,10.2,10.3,10.3,761.1,0.0,0.0,2.0,0.09,0.0134016554986204,45.5
3436,14.4,97.0,14.0,3,1.5,14.4,14.6,14.6,757.5,0.0,0.0,46.0,1.98,0.019009900990099,2.108695652173913
505,17.2,81.0,13.9,1,0.5,17.2,17.3,17.3,753.6,0.0,0.0,278.0,11.96,0.0228237791932059,0.2913669064748201
8900,16.5,82.0,13.4,1,0.5,16.5,16.6,16.6,751.5,0.0,0.0,0.0,0.0,0.0219560878243512,inf
8905,15.0,71.0,9.8,1,0.5,15.0,14.6,14.6,752.3,0.0,0.0,0.0,0.0,0.019938854180513,inf
1111,30.9,38.0,15.0,2,1.0,30.9,30.8,30.8,753.0,0.0,0.0,797.0,34.28,0.0410358565737051,0.0476787954830614
4767,19.7,86.0,17.3,0,0.0,19.7,20.5,20.5,753.0,0.0,0.0,45.0,1.94,0.0261620185922974,1.9111111111111112
11588,18.1,85.0,15.5,0,0.0,18.1,18.4,18.4,765.7,0.0,0.0,0.0,0.0,0.0236385007182969,inf
2595,19.6,71.0,14.2,2,1.0,19.6,19.8,19.8,758.8,0.0,0.0,136.0,5.85,0.025830258302583,0.5220588235294118
7589,20.6,47.0,8.9,3,1.5,20.6,19.7,19.7,751.1,0.0,0.0,294.0,12.64,0.0274264412195446,0.1598639455782313
3629,11.7,85.0,9.3,7,3.5,10.5,11.7,10.4,740.7,0.0,0.0,29.0,1.25,0.0157958687727825,2.931034482758621
7045,10.4,86.0,8.2,0,0.0,10.4,10.5,10.5,761.5,0.0,0.0,5.0,0.22,0.0136572554169402,17.2
11211,16.9,94.0,16.0,0,0.0,16.9,17.3,17.3,757.6,0.0,0.0,0.0,0.0,0.0223072861668426,inf
7592,21.5,40.0,7.3,3,1.5,21.5,20.1,20.1,751.4,0.0,0.0,276.0,11.87,0.0286132552568538,0.144927536231884
1650,24.7,48.0,13.0,1,0.5,24.7,24.6,24.6,754.2,0.0,0.0,307.0,13.2,0.0327499337045876,0.1563517915309446
