Unnamed: 0,P_GEN
3729,0.024
7089,0.0003647416413373
228,0.03
8672,0.0545288753799392
8700,0.0003647416413373
1216,0.196
1685,0.148
9860,0.0003647416413373
8000,0.0477811550151975
1815,0.014
4035,0.3997911227154046
10678,0.0003647416413373
11470,0.1511854103343465
7895,0.0003647416413373
7645,0.0003647416413373
2300,0.009
3453,0.001
2861,0.064
299,0.358
10606,0.4019452887537994
7421,0.0100303951367781
9470,0.0003647416413373
859,0.206
5741,0.211018276762402
7896,0.0003647416413373
9960,0.0003647416413373
1614,0.068
9533,0.0003647416413373
6492,0.064741641337386
10193,0.0003647416413373
7859,0.0632826747720364
1027,0.043
9571,0.0003647416413373
8408,0.0399392097264437
8967,0.3660182370820669
9605,0.1661398176291793
4359,0.1257963446475195
10468,0.0311854103343465
218,0.226
9426,0.0003647416413373
2825,0.072
3385,0.045
10507,0.0884498480243161
7075,0.000547112462006
5063,0.148041775456919
8308,0.0384802431610942
9678,0.0116717325227963
8288,0.0319148936170212
2693,0.244
10654,0.4557446808510638
9401,0.471063829787234
4852,0.0101827676240208
8788,0.106322188449848
1156,0.132
2165,0.174
5391,0.3090861618798955
3188,0.038
9107,0.1708814589665653
11449,0.0003647416413373
1116,0.012
5399,0.1441253263707571
6850,0.0003647416413373
2626,0.089
6430,0.2792097264437689
1883,0.077
5003,0.3543603133159268
832,0.051
11220,0.062917933130699
10151,0.0003647416413373
8664,0.0003647416413373
7927,0.0521580547112461
4356,0.2385900783289817
10512,0.2048024316109422
4397,0.0242819843342036
10648,0.3724012158054711
7209,0.1170820668693009
10254,0.000547112462006
11217,0.000547112462006
6249,0.0061096605744125
9200,0.0295440729483282
585,0.014
239,0.067
4226,0.6084595300261095
5254,0.1724804177545691
5008,0.4538381201044385
10579,0.0003647416413373
624,0.331
1568,0.074
3157,0.0
2748,0.137
3636,0.107
10865,0.0003647416413373
11014,0.0003647416413373
11394,0.0003647416413373
1212,0.289
8156,0.4198176291793313
2907,0.09
6898,0.0003647416413373
7693,0.0003647416413373
10836,0.1531914893617021
2993,0.008
8129,0.0003647416413373
2996,0.0
11113,0.0003647416413373
4957,0.1306527415143603
10322,0.0284498480243161
7975,0.1101519756838905
3600,0.01
2514,0.046
2478,0.068
7900,0.000547112462006
8041,0.0003647416413373
11012,0.0003647416413373
1844,0.021
1761,0.001
9955,0.0003647416413373
1491,0.014
4712,0.0289817232375979
592,0.075
6958,0.1174468085106383
11829,0.0003647416413373
4896,0.268355091383812
6446,0.1728875379939209
7326,0.0003647416413373
6871,0.4214589665653495
2389,0.029
721,0.311
5145,0.1433420365535248
11324,0.3913677811550152
10704,0.0574468085106383
886,0.018
8562,0.0003647416413373
7318,0.0003647416413373
7653,0.000547112462006
932,0.057
5301,0.0733159268929503
386,0.28
4933,0.050443864229765
6753,0.0003647416413373
9902,0.0003647416413373
10514,0.0506990881458966
3842,0.2893472584856396
4248,0.1113838120104438
11450,0.0003647416413373
4667,0.0076762402088772
2933,0.008
5264,0.0227154046997389
3394,0.054
4197,0.1528981723237597
10642,0.0882674772036474
8771,0.1798176291793313
5376,0.0466840731070496
8739,0.1132522796352583
2368,0.015
10720,0.0003647416413373
995,0.201
2576,0.0
9449,0.0733130699088145
10620,0.0003647416413373
6663,0.0434042553191489
1549,0.064
6150,0.0191122715404699
6480,0.18
2455,0.015
10798,0.3032826747720364
3752,0.4934725848563968
8108,0.4575683890577507
9170,0.0625531914893617
399,0.069
2403,0.107
9970,0.0501519756838905
7336,0.3412158054711246
8365,0.0003647416413373
9209,0.4581155015197568
3184,0.0
2210,0.031
8277,0.000547112462006
7277,0.0003647416413373
405,0.019
7001,0.0818844984802431
11165,0.0003647416413373
9976,0.0428571428571428
2875,0.072
8811,0.0003647416413373
10691,0.1221884498480243
9840,0.168693009118541
5263,0.0072062663185378
4873,0.312219321148825
1434,0.01
9234,0.0003647416413373
1894,0.004
8524,0.000547112462006
3025,0.203
10800,0.097386018237082
459,0.051
6739,0.000547112462006
8648,0.0054711246200607
9518,0.0003647416413373
538,0.107
2281,0.31
7123,0.000547112462006
7495,0.0869908814589665
1105,0.295
7832,0.007112462006079
5703,0.0119060052219321
5306,0.028355091383812
1638,0.093
9895,0.062370820668693
4265,0.0939947780678851
7356,0.0184194528875379
9499,0.1887537993920972
9070,0.1539209726443769
1567,0.1
1860,0.051
11378,0.0609118541033434
6210,0.0676762402088772
6722,0.2193920972644377
1005,0.001
6315,0.0968146214099216
10791,0.0968389057750759
6935,0.0003647416413373
2129,0.017
5390,0.3324281984334203
7165,0.2020668693009118
9181,0.000547112462006
4111,0.1489817232375979
3838,0.0786422976501305
10279,0.0198784194528875
9083,0.0003647416413373
2999,0.114
84,0.031
9237,0.0003647416413373
4015,0.1231331592689295
2010,0.07
9053,0.0003647416413373
9174,0.0282674772036474
5108,0.4212532637075717
7265,0.0211550151975683
10972,0.0003647416413373
8206,0.4688753799392097
2881,0.225
9291,0.0003647416413373
7405,0.0003647416413373
4566,0.1178067885117493
7798,0.0003647416413373
9578,0.0003647416413373
3126,0.123
11791,0.000547112462006
2668,0.217
2732,0.264
10458,0.221580547112462
7608,0.0003647416413373
5216,0.0
10378,0.0003647416413373
5103,0.2008355091383812
4298,0.0474673629242819
7827,0.0465045592705167
2743,0.024
6835,0.000547112462006
11559,0.1327659574468085
6252,0.0357180156657963
5091,0.0413577023498694
3502,0.016
8506,0.000547112462006
8117,0.1865653495440729
2388,0.037
11056,0.0003647416413373
680,0.215
9472,0.0003647416413373
3902,0.0698694516971279
10547,0.0339209726443769
8783,0.3798784194528876
11197,0.0003647416413373
3483,0.009
9939,0.0417629179331307
183,0.096
11479,0.0003647416413373
1884,0.082
6347,0.3339209726443768
8343,0.2186626139817629
7103,0.1163525835866261
11239,0.0003647416413373
11081,0.1008510638297872
10983,0.3295440729483282
2152,0.145
6981,0.0003647416413373
5309,0.4102872062663185
3022,0.268
5224,0.3433942558746736
3360,0.014
3143,0.057
934,0.128
10708,0.0787841945288753
1794,0.282
465,0.007
2824,0.131
5377,0.0974412532637075
5574,0.2473629242819842
7129,0.0003647416413373
4073,0.2196344647519582
384,0.038
3615,0.009
1727,0.024
8425,0.0003647416413373
596,0.396
2142,0.023
74,0.119
9315,0.0826139817629179
1681,0.009
10637,0.0003647416413373
718,0.332
42,0.358
3835,0.0007832898172323
8267,0.0003647416413373
2066,0.159
7788,0.0003647416413373
9508,0.2394528875379939
2222,0.045
1476,0.339
1368,0.211
3478,0.055
7030,0.0003647416413373
3166,0.144
7253,0.1141641337386018
8219,0.0003647416413373
6854,0.0224316109422492
898,0.008
6700,0.0003647416413373
1831,0.102
4912,0.2816710182767624
2545,0.184
6697,0.0003647416413373
7098,0.0381155015197568
7759,0.0114893617021276
4913,0.2171279373368145
8550,0.1449848024316109
9806,0.0003647416413373
6949,0.0051063829787234
6404,0.0003647416413373
9559,0.0226139817629179
7969,0.4269300911854103
6086,0.1666840731070496
6919,0.4493617021276596
6870,0.4982370820668693
8755,0.0003647416413373
7711,0.0435866261398176
5863,0.1364490861618798
3499,0.001
3035,0.006
10274,0.0634650455927051
11124,0.1889361702127659
7533,0.1096048632218845
3235,0.055
8242,0.0833434650455927
1469,0.078
3004,0.02
1451,0.277
58,0.004
7595,0.000547112462006
11221,0.189483282674772
2519,0.037
10557,0.0959270516717325
7409,0.0003647416413373
3194,0.06
10209,0.0330091185410334
6490,0.3175075987841945
10603,0.1608510638297872
7833,0.000547112462006
11528,0.0003647416413373
9640,0.0541641337386018
5534,0.0618798955613576
3528,0.039
9380,0.0003647416413373
293,0.071
2043,0.055
326,0.309
5423,0.0241253263707571
3779,0.3133159268929503
7095,0.0381155015197568
5800,0.0874151436031331
4731,0.0385378590078328
1523,0.251
6677,0.4137993920972644
7153,0.2409118541033434
4790,0.1174934725848563
5259,0.0676762402088772
8441,0.4287537993920972
1345,0.199
5204,0.3341514360313316
5655,0.2716449086161879
6798,0.0003647416413373
10732,0.0003647416413373
650,0.147
5006,0.4381723237597911
9872,0.0187841945288753
3503,0.01
3161,0.032
701,0.007
7147,0.1530091185410334
6542,0.1820060790273556
3128,0.091
8708,0.0003647416413373
598,0.422
2702,0.02
1792,0.205
6370,0.0003647416413373
10662,0.0227963525835866
8359,0.0672948328267477
10909,0.0003647416413373
10012,0.0003647416413373
9431,0.0003647416413373
2920,0.128
4481,0.1485117493472584
11447,0.0003647416413373
1367,0.058
5316,0.2259007832898172
4582,0.0767624020887728
9288,0.0003647416413373
6884,0.0003647416413373
9572,0.0003647416413373
6786,0.0129483282674772
4862,0.0905483028720626
1839,0.023
590,0.032
5425,0.0228720626631853
10779,0.0003647416413373
487,0.131
10192,0.0003647416413373
26,0.005
7477,0.293434650455927
8492,0.2042553191489362
7035,0.000547112462006
4006,0.2139947780678851
10441,0.0003647416413373
9465,0.000547112462006
7568,0.0306382978723404
7854,0.000547112462006
3316,0.199
2263,0.097
5416,0.0603133159268929
79,0.212
837,0.054
8597,0.0399392097264437
10376,0.0016413373860182
9405,0.5027963525835867
3199,0.018
3520,0.088
10222,0.0404863221884498
9505,0.1945896656534954
1630,0.145
6488,0.3944680851063829
2655,0.091
11767,0.0003647416413373
9993,0.0003647416413373
1102,0.324
4004,0.1601044386422976
1173,0.001
11494,0.0003647416413373
8057,0.4223708206686929
5219,0.0476240208877284
6242,0.2401566579634464
2259,0.132
181,0.04
10307,0.1920364741641337
10526,0.0003647416413373
8043,0.0003647416413373
6185,0.2829242819843341
6581,0.1145288753799392
9948,0.0003647416413373
8197,0.0428571428571428
7957,0.1747112462006079
8670,0.0178723404255319
10292,0.0003647416413373
3637,0.029
471,0.181
2346,0.009
8853,0.0003647416413373
6735,0.1117933130699088
11379,0.0320972644376899
3586,0.037
591,0.087
8951,0.0003647416413373
6111,0.0164490861618798
7648,0.0003647416413373
1714,0.021
10385,0.0003647416413373
10701,0.2710030395136778
4604,0.0841253263707571
1433,0.018
3971,0.5036553524804177
3414,0.22
6198,0.0104960835509138
11093,0.0085714285714285
4323,0.4107571801566579
9498,0.0986626139817629
3683,0.021
9461,0.1187234042553191
8124,0.000547112462006
2806,0.05
10655,0.2956231003039513
7316,0.0003647416413373
93,0.233
3186,0.006
4842,0.0606266318537858
9637,0.2135562310030395
9153,0.0465045592705167
1176,0.045
5381,0.1926892950391644
2002,0.269
8137,0.0003647416413373
7905,0.0248024316109422
2530,0.001
9038,0.0003647416413373
1095,0.025
4639,0.0087728459530026
4278,0.128929503916449
2752,0.278
1765,0.249
6049,0.1298694516971279
7184,0.0003647416413373
8499,0.1054103343465045
11516,0.1599392097264437
9176,0.0049240121580547
3566,0.012
5944,0.0527937336814621
7045,0.011854103343465
909,0.013
1465,0.014
11356,0.0003647416413373
7217,0.0144072948328267
8693,0.0747720364741641
8198,0.1511854103343465
11765,0.000547112462006
3858,0.204751958224543
4510,0.286840731070496
9611,0.0003647416413373
5068,0.0161357702349869
10730,0.0003647416413373
4499,0.46355091383812
5303,0.0206788511749347
5922,0.0579634464751958
6911,0.403951367781155
7643,0.000547112462006
3818,0.5213577023498693
11231,0.0209726443768996
1907,0.034
6222,0.3397911227154047
4564,0.3015665796344647
10597,0.0849848024316109
6808,0.0652887537993921
6431,0.3917325227963526
1755,0.004
10085,0.0640121580547112
8558,0.0003647416413373
4530,0.1735770234986945
9669,0.0003647416413373
208,0.08
5272,0.2854308093994778
757,0.052
5380,0.0952480417754569
366,0.235
4747,0.3339947780678851
4736,0.2152480417754569
10303,0.0034650455927051
8468,0.0003647416413373
11023,0.000547112462006
11168,0.0178723404255319
9763,0.0003647416413373
7091,0.000547112462006
11820,0.0003647416413373
3286,0.192
10079,0.3919148936170212
10459,0.1013981762917933
11141,0.0162310030395136
1861,0.051
2649,0.095
1913,0.027
11037,0.346322188449848
3363,0.228
6357,0.0003647416413373
7038,0.0003647416413373
10728,0.0003647416413373
412,0.061
9118,0.417629179331307
5867,0.066266318537859
9583,0.007112462006079
123,0.1
11107,0.0003647416413373
3443,0.188
4899,0.0983812010443864
11304,0.0003647416413373
9503,0.099209726443769
1338,0.138
828,0.074
242,0.04
732,0.014
7189,0.0140425531914893
8047,0.0339209726443769
5588,0.0557702349869451
2544,0.125
1520,0.075
7983,0.0003647416413373
7060,0.4737993920972644
3720,0.056
11110,0.0003647416413373
6181,0.0479373368146214
8393,0.4451671732522796
9659,0.0003647416413373
11010,0.0003647416413373
799,0.145
9479,0.0003647416413373
9727,0.0133130699088145
9309,0.2206686930091185
1250,0.012
2606,0.107
11312,0.0339209726443769
5850,0.0867885117493472
2891,0.047
13,0.311
5644,0.1720104438642297
2879,0.187
10587,0.0003647416413373
7707,0.0003647416413373
4191,0.4206266318537858
3163,0.026
1816,0.045
5112,0.2738381201044386
2730,0.22
11601,0.044498480243161
4948,0.0109660574412532
11205,0.0003647416413373
6915,0.4531914893617021
5055,0.188929503916449
5256,0.2365535248041775
7998,0.0091185410334346
9466,0.0003647416413373
2051,0.187
1201,0.007
1318,0.315
8380,0.000547112462006
10097,0.0003647416413373
922,0.002
8675,0.2255927051671732
10513,0.0999392097264437
682,0.282
100,0.148
9662,0.0003647416413373
6946,0.0003647416413373
6692,0.0003647416413373
7692,0.0003647416413373
6364,0.0003647416413373
11127,0.288693009118541
3912,0.2179112271540469
6014,0.0050130548302872
5081,0.2282506527415143
4911,0.2530026109660574
5498,0.0111227154046997
11352,0.0003647416413373
10554,0.1336778115501519
1763,0.086
5686,0.2481462140992167
11360,0.0262613981762917
7862,0.0682066869300911
3990,0.0001566579634464
5597,0.1248563968668407
7325,0.0003647416413373
1030,0.027
1730,0.036
10982,0.2762917933130699
5186,0.1402088772845952
7856,0.0182370820668693
7980,0.0003647416413373
1985,0.069
6976,0.0337386018237082
8457,0.0145896656534954
3915,0.1190600522193211
10968,0.0003647416413373
10081,0.1792705167173252
7009,0.3049240121580547
10876,0.0003647416413373
8593,0.1183586626139817
8731,0.4562917933130698
6644,0.0003647416413373
9402,0.304741641337386
5233,0.2562924281984333
5714,0.0839686684073107
7390,0.2578723404255319
11161,0.0003647416413373
11266,0.1127051671732522
9538,0.0645592705167173
9719,0.0003647416413373
9049,0.0003647416413373
5328,0.2337336814621409
10740,0.1553799392097264
2741,0.053
7518,0.005288753799392
3016,0.209
5756,0.0036031331592689
2990,0.069
2585,0.253
5041,0.0966579634464751
11841,0.0266261398176291
4967,0.2266840731070495
8574,0.0211550151975683
4066,0.4452219321148825
500,0.07
10945,0.0951975683890577
3411,0.052
4696,0.0006266318537859
5829,0.0072062663185378
2803,0.109
9764,0.0003647416413373
6921,0.3997568389057751
7355,0.0525227963525835
5899,0.0780156657963446
25,0.006
4519,0.0039164490861618
2843,0.037
7540,0.0144072948328267
2484,0.001
5921,0.0020365535248041
4255,0.2609921671018276
9066,0.2573252279635258
1616,0.282
1540,0.024
919,0.007
2658,0.059
3327,0.003
3938,0.1956657963446475
5691,0.3488772845953002
11740,0.0003647416413373
9962,0.0003647416413373
11515,0.1148936170212766
6693,0.0003647416413373
6537,0.1349544072948328
1694,0.16
7194,0.2093617021276595
5914,0.1074673629242819
9593,0.4265653495440729
252,0.044
1039,0.231
1137,0.132
162,0.05
3570,0.013
10026,0.0251671732522796
8668,0.0003647416413373
8792,0.0209726443768996
1450,0.305
5087,0.0759791122715404
5628,0.0678328981723237
11462,0.1593920972644376
10367,0.1648632218844984
9633,0.0366565349544072
10477,0.0003647416413373
11784,0.0003647416413373
5440,0.0977545691906005
5322,0.0664229765013054
7606,0.0003647416413373
9113,0.1052279635258358
2675,0.191
7014,0.4996960486322189
10866,0.0003647416413373
773,0.057
6017,0.0455874673629242
5959,0.0057963446475195
111,0.045
7276,0.0003647416413373
2637,0.084
369,0.183
1138,0.115
213,0.393
8222,0.0003647416413373
4588,0.5342036553524804
10389,0.0003647416413373
2621,0.004
1512,0.09
714,0.314
818,0.026
7846,0.0003647416413373
10502,0.0344680851063829
9772,0.0003647416413373
5492,0.031018276762402
5573,0.2362402088772845
8102,0.1212765957446808
9602,0.1827355623100303
10108,0.0003647416413373
2901,0.021
2654,0.164
9345,0.0645592705167173
910,0.01
9875,0.1599392097264437
10880,0.0284498480243161
10420,0.2217629179331307
2721,0.004
2586,0.265
7784,0.0107598784194528
6672,0.4283890577507599
4902,0.0076762402088772
2182,0.172
1063,0.003
5859,0.2060052219321148
9893,0.0468693009118541
7553,0.0003647416413373
9094,0.0003647416413373
6545,0.0220668693009118
7674,0.2795744680851064
8072,0.030273556231003
5715,0.0944647519582245
2370,0.0
6207,0.0824020887728459
2568,0.088
7669,0.293434650455927
11040,0.2781155015197568
3107,0.137
5491,0.0621932114882506
3917,0.2791644908616187
3943,0.1967624020887728
5078,0.173107049608355
7576,0.1028571428571428
1108,0.227
8471,0.0003647416413373
11628,0.0003647416413373
11099,0.0003647416413373
7728,0.2476595744680851
9349,0.2491185410334346
9283,0.0003647416413373
10244,0.0003647416413373
1370,0.262
11382,0.0003647416413373
2301,0.016
722,0.165
11327,0.0966565349544072
6809,0.0977507598784194
1265,0.329
7252,0.1705167173252279
702,0.007
1519,0.005
7800,0.0003647416413373
6457,0.0003647416413373
10830,0.0003647416413373
11008,0.0003647416413373
6348,0.2826747720364742
3685,0.009
11664,0.0384802431610942
8087,0.0003647416413373
11541,0.0003647416413373
4324,0.4290861618798954
357,0.36
10363,0.0977507598784194
6292,0.1969190600522192
5468,0.1019843342036553
2352,0.094
4479,0.2992167101827676
5910,0.2465796344647519
492,0.054
10480,0.0003647416413373
9539,0.159209726443769
1127,0.03
3882,0.1881462140992167
6729,0.1533738601823708
8301,0.1920364741641337
78,0.238
10591,0.0091185410334346
6948,0.000547112462006
7197,0.3080243161094225
10239,0.0003647416413373
11657,0.0395744680851063
9921,0.0568996960486322
424,0.096
748,0.138
678,0.011
8144,0.0109422492401215
9051,0.0003647416413373
7513,0.0003647416413373
349,0.001
5410,0.0433942558746736
2361,0.107
11819,0.0003647416413373
4784,0.0209921671018276
3562,0.119
7970,0.2861398176291793
3123,0.012
8404,0.2507598784194529
3743,0.0764490861618798
11051,0.0003647416413373
11043,0.1677811550151975
4759,0.0166057441253263
3786,0.3573368146214098
5395,0.368929503916449
8010,0.2367173252279635
245,0.318
11302,0.0003647416413373
6546,0.0049240121580547
3515,0.225
7724,0.4694224924012157
10602,0.1028571428571428
946,0.043
3458,0.182
3923,0.0175456919060052
9397,0.2100911854103343
2205,0.247
7256,0.1132522796352583
2188,0.182
8654,0.0003647416413373
8097,0.0857142857142857
10725,0.0003647416413373
7680,0.1382370820668693
4681,0.0441775456919059
9944,0.0087537993920972
5476,0.0234986945169712
6350,0.1692401215805471
7875,0.2877811550151976
7991,0.0003647416413373
2788,0.014
9573,0.0003647416413373
4723,0.0335248041775456
3225,0.166
3030,0.022
1918,0.0
1544,0.006
6990,0.0003647416413373
1941,0.04
10165,0.103951367781155
1094,0.055
11038,0.2649848024316109
9141,0.0003647416413373
9242,0.0003647416413373
9501,0.2666261398176291
8723,0.1535562310030395
3245,0.199
9278,0.0003647416413373
3980,0.3275718015665796
10892,0.4251063829787234
3687,0.019
1676,0.063
4670,0.0402610966057441
3715,0.083
4941,0.1154569190600522
1675,0.028
433,0.057
3916,0.1358224543080939
11246,0.0003647416413373
5878,0.1597911227154047
10436,0.0003647416413373
778,0.129
10623,0.0003647416413373
1191,0.101
1074,0.387
2462,0.038
4466,0.3980678851174934
10457,0.1619452887537994
1036,0.01
4590,0.2387467362924281
8158,0.4201823708206686
8258,0.0446808510638297
4182,0.0103394255874673
8859,0.0003647416413373
8686,0.3986626139817629
5201,0.3997911227154046
4917,0.1803133159268929
1966,0.019
7978,0.0045592705167173
70,0.099
3547,0.196
7378,0.0193313069908814
7719,0.182370820668693
10354,0.0550759878419452
3795,0.2536292428198433
9143,0.0003647416413373
1361,0.019
2560,0.109
7058,0.5257750759878419
2097,0.048
903,0.01
8620,0.0003647416413373
8773,0.2507598784194529
2596,0.018
5388,0.0191122715404699
10543,0.0003647416413373
7069,0.1021276595744681
7589,0.2936170212765958
6209,0.0830287206266318
11064,0.0003647416413373
10896,0.1074164133738601
2897,0.013
1159,0.153
4086,0.0001566579634464
6905,0.1006686930091185
5128,0.2434464751958224
5154,0.1756135770234986
7344,0.1606686930091185
11459,0.1427963525835866
5361,0.3319582245430809
7796,0.0003647416413373
3010,0.002
8784,0.2968996960486322
4140,0.2362402088772845
7139,0.0003647416413373
2672,0.158
3288,0.121
10751,0.0884498480243161
6152,0.018485639686684
9563,0.0003647416413373
3885,0.2404699738903394
966,0.09
5229,0.4212532637075717
4236,0.2244908616187989
1128,0.034
5661,0.0507571801566579
1791,0.155
8824,0.2099088145896656
1892,0.009
534,0.058
3366,0.16
5708,0.3852219321148825
10238,0.0003647416413373
2857,0.031
9147,0.0003647416413373
3009,0.003
4104,0.4663707571801566
10922,0.0003647416413373
947,0.012
661,0.303
9057,0.0333738601823708
4174,0.1502349869451696
2592,0.106
4342,0.1768668407310704
708,0.017
3619,0.138
9166,0.4061398176291793
5871,0.3225587467362924
4700,0.053420365535248
6261,0.3130026109660574
4417,0.1309660574412532
9908,0.0003647416413373
2204,0.216
7353,0.1588449848024316
1103,0.318
11206,0.0003647416413373
7400,0.0291793313069908
548,0.084
4757,0.0021932114882506
1632,0.233
8135,0.0003647416413373
4562,0.4685639686684072
10168,0.3178723404255319
11542,0.0003647416413373
5191,0.0006266318537859
10565,0.0346504559270516
3156,0.006
4022,0.0003133159268929
9607,0.0594528875379939
8796,0.0003647416413373
8346,0.4905775075987841
7681,0.1517325227963525
1371,0.14
6024,0.3604699738903394
11745,0.0240729483282674
8849,0.0003647416413373
2723,0.0
3174,0.009
8014,0.3388449848024316
3812,0.3546736292428197
10888,0.1316717325227963
9544,0.3098480243161094
7530,0.0306382978723404
6366,0.0003647416413373
9208,0.3652887537993921
6645,0.0003647416413373
4628,0.2157180156657963
3274,0.009
11733,0.0003647416413373
3068,0.0
7562,0.0003647416413373
10548,0.0324620060790273
8598,0.0105775075987841
6255,0.0305483028720626
5034,0.1883028720626631
3934,0.0653263707571801
9468,0.0003647416413373
10605,0.3273556231003039
9287,0.0003647416413373
11348,0.0003647416413373
2744,0.012
7090,0.0003647416413373
10046,0.0003647416413373
11355,0.0003647416413373
11785,0.0003647416413373
743,0.095
4636,0.0195822454308093
1601,0.012
6026,0.3352480417754569
2676,0.151
2782,0.072
11680,0.0003647416413373
1268,0.274
6035,0.0006266318537859
11761,0.0357446808510638
490,0.04
652,0.261
7826,0.0563525835866261
1778,0.159
2009,0.325
6838,0.0003647416413373
1041,0.286
6087,0.1574412532637075
690,0.33
747,0.085
10803,0.0300911854103343
3192,0.047
1596,0.1
11344,0.0003647416413373
11343,0.0003647416413373
1546,0.0
9047,0.0003647416413373
6566,0.0107598784194528
4335,0.0120626631853785
9842,0.1136170212765957
8855,0.0003647416413373
3966,0.4162402088772845
660,0.347
10527,0.0003647416413373
9318,0.02790273556231
4586,0.251906005221932
884,0.016
5522,0.2133681462140992
2090,0.262
10072,0.3496048632218845
7171,0.000547112462006
9790,0.4936778115501519
6300,0.0161357702349869
8310,0.037386018237082
4528,0.1812532637075717
5482,0.1524281984334203
7723,0.1965957446808511
5912,0.2194778067885117
5987,0.0885117493472584
2904,0.054
10221,0.2609726443768997
10715,0.0003647416413373
2072,0.02
539,0.127
6671,0.3824316109422492
4876,0.0717493472584856
7503,0.0003647416413373
8486,0.3527051671732523
7246,0.3517933130699088
5625,0.0806788511749347
8168,0.0355623100303951
4420,0.1710704960835509
2531,0.009
8295,0.1750759878419452
10286,0.0003647416413373
8848,0.0003647416413373
3704,0.175
8154,0.2009726443768997
9645,0.1046808510638297
3393,0.04
4171,0.1712271540469973
11290,0.0003647416413373
7972,0.1619452887537994
8054,0.325531914893617
9,0.133
11041,0.2068085106382978
4457,0.0067362924281984
1710,0.013
2428,0.134
11251,0.0003647416413373
2236,0.15
4988,0.2244908616187989
3295,0.004
10506,0.0917325227963525
7605,0.0003647416413373
2703,0.01
3271,0.058
11339,0.0003647416413373
626,0.342
8531,0.1725227963525835
11265,0.0729483282674772
6963,0.4573860182370821
4949,0.0133159268929503
4187,0.2473629242819842
561,0.073
5192,0.0003133159268929
3362,0.068
9478,0.0003647416413373
7775,0.0556231003039513
9314,0.0317325227963525
2766,0.007
6375,0.0196960486322188
6512,0.0003647416413373
1085,0.041
10604,0.2788449848024316
10090,0.0003647416413373
2463,0.141
1684,0.153
3628,0.022
5488,0.0443342036553524
6933,0.0003647416413373
7890,0.0003647416413373
4398,0.0316449086161879
10870,0.0003647416413373
7106,0.5115501519756839
171,0.01
3716,0.052
6529,0.3074772036474164
10347,0.0003647416413373
7987,0.0003647416413373
4402,0.1861096605744125
9937,0.1351367781155015
10348,0.0003647416413373
2889,0.07
7420,0.000547112462006
11351,0.0003647416413373
9098,0.0003647416413373
8794,0.000547112462006
1578,0.195
461,0.036
4160,0.2642819843342036
1020,0.34
486,0.168
2037,0.198
10332,0.0003647416413373
9931,0.3280851063829787
1171,0.005
10247,0.0003647416413373
11568,0.2246808510638298
8724,0.0951975683890577
770,0.088
7931,0.000547112462006
6746,0.0003647416413373
